,listing.advertiser.bannerUrl,listing.advertiser.contacts,listing.advertiser.id,listing.advertiser.logoUrl,listing.advertiser.name,listing.advertiser.preferredColourHex,listing.advertiser.type,listing.auctionSchedule.auctionLocation,listing.auctionSchedule.time,listing.hasFloorplan,listing.hasVideo,listing.headline,listing.id,listing.inspectionSchedule.byAppointment,listing.inspectionSchedule.recurring,listing.inspectionSchedule.times,listing.labels,listing.listingSlug,listing.listingType,listing.media,listing.priceDetails.displayPrice,listing.priceDetails.price,listing.priceDetails.priceFrom,listing.priceDetails.priceTo,listing.propertyDetails.allPropertyTypes,listing.propertyDetails.area,listing.propertyDetails.bathrooms,listing.propertyDetails.bedrooms,listing.propertyDetails.buildingArea,listing.propertyDetails.carspaces,listing.propertyDetails.displayableAddress,listing.propertyDetails.features,listing.propertyDetails.landArea,listing.propertyDetails.latitude,listing.propertyDetails.longitude,listing.propertyDetails.postcode,listing.propertyDetails.propertyType,listing.propertyDetails.region,listing.propertyDetails.state,listing.propertyDetails.street,listing.propertyDetails.streetNumber,listing.propertyDetails.suburb,listing.propertyDetails.unitNumber,listing.summaryDescription,type,first_seen,last_seen
133,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Milly Brigden', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1717882.jpeg?mod=200511-174917'}, {'name': 'Kingsley Looker', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1467368.jpeg?mod=200511-175112'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,True,Extraordinary beachside estate,2016216479,False,False,[],[],23-allenby-street-clontarf-nsw-2093-2016216479,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216479_20_1_200416_074057-w1600-h1198'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216479_1_1_200416_074057-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216479_2_1_200416_074057-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216479_3_1_200416_074057-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216479_4_1_200416_074057-w1600-h1067'}]",For Sale,,,,['House'],Northern Beaches,3.0,5.0,,2.0,"23 Allenby Street, Clontarf","['BuiltInWardrobes', 'Ensuite', 'SecureParking', 'SwimmingPool', 'NorthFacing', 'Gym', 'Dishwasher']",1024.0,-33.80729,151.252991,2093,House,Sydney Region,NSW,Allenby Street,23,CLONTARF,,"<b></b><br />Nestled on a premium 1,024sqm parcel of land and within 100 metres of the picturesque Clontarf Beach, this substantial property is brimming with potential and possibilities. The residence is designed for living and entertaining on a grand-...",PropertyListing,17/05/2020,17/05/2020
127,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Luke Burgess', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_1193720.png?mod=200504-100711'}, {'name': 'Sam Griffiths', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_1603100.jpeg?mod=200504-100711'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Scandinavian Dream with Harbour Views,2016069321,True,False,[],[],52b-lauderdale-avenue-fairlight-nsw-2094-2016069321,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069321_1_1_200211_021852-w3974-h2981'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069321_2_1_200211_021852-w4284-h2432'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069321_3_1_200211_021852-w3000-h1415'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069321_4_1_200211_021852-w3000-h1415'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069321_5_1_200211_021852-w4000-h1887'}]",CONTACT AGENT,,,,['House'],Northern Beaches,3.0,4.0,,2.0,"52B Lauderdale Avenue, Fairlight",[],,-33.7981377,151.272385,2094,House,Sydney Region,NSW,Lauderdale Avenue,52B,FAIRLIGHT,,"<b></b><br />A modern Scandinavian design built into the sandstone bench 52 Lauderdale Avenue, Fairlight will offer mesmerising views of Sydney harbour and Sydney heads.  Platform Architects maintain a minimalist Scandivanian feel internally with super...",PropertyListing,17/05/2020,17/05/2020
134,https://images.domain.com.au/img/Agencys/261/banner_261.jpeg,"[{'name': 'Sandy Woodhouse', 'photoUrl': 'https://images.domain.com.au/img/261/contact_1606330.jpeg?mod=200513-151527'}]",261,https://images.domain.com.au/img/Agencys/261/logo_261.jpeg,First National Real Estate Manly Prestige,#4c4c4d,Agency,,,True,True,Rare Foreshore Harbour Frontage,2016220069,False,False,[],[],7-19a-21-addison-road-manly-nsw-2095-2016220069,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016220069_2_1_200420_031925-w4324-h2884'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016220069_3_1_200420_031925-w4345-h2897'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016220069_1_1_200420_031925-w5464-h3640'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016220069_7_1_200420_031925-w4320-h2880'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016220069_4_1_200420_031925-w4320-h2880'}]","$4,750,000 - $4,950,000",,,,['Townhouse'],Northern Beaches,2.0,3.0,222.0,2.0,"7/19A-21 Addison Road, Manly","['AirConditioning', 'BuiltInWardrobes', 'CableOrSatellite', 'Ensuite', 'InternalLaundry', 'WaterViews', 'CityViews', 'Bath', 'Heating']",,-33.80664,151.283447,2095,Townhouse,Sydney Region,NSW,Addison Road,19A-21,MANLY,7,<b></b><br />This tightly held intelligently renovated townhouse is on offer for the first time in 20 years. It is ideally suited to the executive family or downsizer looking to enjoy the well deserved dream of relaxed living with unsurpassed harbour v...,PropertyListing,17/05/2020,17/05/2020
136,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}, {'name': 'Cherie Humel', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1336063.jpeg?mod=200516-132614'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,True,Something truly special,2016133957,False,False,[],[],24-monash-crescent-clontarf-nsw-2093-2016133957,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016133957_1_1_200305_075300-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016133957_2_1_200305_075300-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016133957_3_1_200305_075300-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016133957_4_1_200305_075300-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016133957_5_1_200305_075300-w1600-h1067'}]",For Sale,,,,['House'],Northern Beaches,3.0,4.0,,2.0,"24 Monash Crescent, Clontarf","['AirConditioning', 'Ensuite', 'Floorboards', 'Gas', 'SecureParking', 'SwimmingPool', 'Heating']",626.0,-33.80816,151.25325,2093,House,Sydney Region,NSW,Monash Crescent,24,CLONTARF,,<b></b><br />Majestic Caribbean old-home ambience meets Clontarf Beach in this architect-designed triumph that has been impeccably assembled to set new benchmarks in relaxed sophistication and spectacular entertaining. Focused around a magnificent open...,PropertyListing,17/05/2020,17/05/2020
137,https://images.domain.com.au/img/Agencys/10282/banner_10282.gif?date=131158751221747424,[{'name': 'Property Now'}],10282,https://images.domain.com.au/img/Agencys/10282/logo_10282.gif?date=131158750984404052,Property Now,#ffffff,Agency,,,False,False,"Grand restored Victorian residence. Sweeping ocean/ district views centrally located in Manly. Easy walking to Manly beach, ferry, shops, restaurants",2013291947,True,False,[],[],6-augusta-road-manly-nsw-2095-2013291947,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2013291947_1_1_200427_110135-w2000-h1500'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2013291947_1_1_190502_124840-w800-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2013291947_3_1_190502_124840-w800-h600'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2013291947_5_1_190502_124854-w800-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2013291947_4_1_190502_124854-w800-h533'}]","$6,000,000 - $6,500,000",,,,['House'],Northern Beaches,4.0,6.0,,2.0,"6 Augusta Road, Manly","['AirConditioning', 'CableOrSatellite', 'SecureParking', 'Heating', 'Dishwasher', 'Study', 'Shed', 'FullyFenced']",480.0,-33.7929535,151.283478,2095,House,Sydney Region,NSW,Augusta Road,6,MANLY,,"<b></b><br />The prettiest home in Manly. ""Ceres"" circa 1908 is on the market to be sold. 
Home buyer's looking in Manly for a huge fully restored and renovated double fronted,  2 storey Victorian family home with ocean views just a few minutes walk t...",PropertyListing,17/05/2020,17/05/2020
138,https://images.domain.com.au/img/Agencys/5878/banner_5878.jpg?date=131515710167511830,"[{'name': 'Anthony  Walls', 'photoUrl': 'https://images.domain.com.au/img/5878/contact_861440.jpeg?mod=200511-113505'}]",5878,https://images.domain.com.au/img/Agencys/5878/logo_5878.jpg?date=131515710090795267,MAX WALLS INTERNATIONAL,#000000,Agency,,,True,True,Luxurious Harbourside Living with Captivating Harbour Views,2016123518,True,False,[],[],36-gordon-street-clontarf-nsw-2093-2016123518,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016123518_1_1_200303_012705-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016123518_3_1_200303_012705-w3500-h2333'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016123518_2_1_200303_012705-w3395-h2233'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016123518_4_1_200303_012705-w3543-h2401'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016123518_5_1_200303_012705-w4134-h2756'}]",Contact Agent,,,,['House'],Northern Beaches,5.0,4.0,,3.0,"36 Gordon Street, Clontarf","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Gas', 'PetsAllowed', 'SecureParking', 'SwimmingPool', 'WaterViews', 'CityViews', 'AlarmSystem', 'Intercom', 'Study', 'DoubleGlazedWindows']",,-33.80276,151.2562,2093,House,Sydney Region,NSW,Gordon Street,36,CLONTARF,,"<b></b><br />This modern Architect designed residence makes family lifestyle its first priority. With a vast and impressive street presence it is situated in one of Clontarf's two most desirable streets. The home includes 4 double bedrooms, 5 bathrooms...",PropertyListing,17/05/2020,17/05/2020
139,https://images.domain.com.au/img/Agencys/2775/banner_2775.GIF,"[{'name': 'Adam Moore', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_980858.jpeg?mod=200430-084305'}, {'name': 'Mark Skeens', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1547078.jpeg?mod=200430-084306'}]",2775,https://images.domain.com.au/img/Agencys/2775/logo_2775.GIF?date=2015-04-16-17-24-43,Stone Real Estate Manly,#283036,Agency,,,True,False,Freestanding designer sanctuary on the harbourfront,2016191936,True,False,[],[],3-73-lauderdale-avenue-fairlight-nsw-2094-2016191936,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191936_2_1_200401_124254-w2300-h1296'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191936_1_1_200401_042315-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191936_5_1_200331_050506-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191936_16_1_200331_050506-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016191936_3_1_200331_050506-w4500-h3000'}]",Contact Agent,,,,['House'],Northern Beaches,3.0,4.0,690.0,2.0,"3/73 Lauderdale Avenue, Fairlight","['AirConditioning', 'Gas', 'SecureParking', 'SwimmingPool', 'Dishwasher']",,-33.79812,151.270157,2094,House,Sydney Region,NSW,Lauderdale Avenue,73,FAIRLIGHT,3,<b></b><br />Seize a once-in-a-lifetime opportunity to secure a unique freestanding dual level house on strata title with breathtaking harbour and ocean views and exclusive wide frontage to tranquil harbourfront reserve. Superbly designed across two lu...,PropertyListing,17/05/2020,17/05/2020
140,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Anthony Calacoci', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_928852.jpeg?mod=200514-095556'}, {'name': 'Dax Whitehead', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_795398.jpeg?mod=200514-095556'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,True,Unsurpassed absolute waterfront trophy home with its own private beach,2016217120,True,False,[],[],1-95-lauderdale-avenue-fairlight-nsw-2094-2016217120,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016217120_1_1_200417_012311-w4016-h2677'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016217120_2_1_200417_012311-w4016-h2677'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016217120_3_1_200417_012311-w4016-h2677'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016217120_4_1_200417_012311-w4016-h2678'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016217120_5_1_200513_101704-w4016-h3010'}]",Contact Agent,,,,['ApartmentUnitFlat'],Northern Beaches,3.0,3.0,335.0,4.0,"1/95 Lauderdale Avenue, Fairlight","['Ensuite', 'Gas', 'Intercom', 'Dishwasher']",,-33.79808,151.271881,2094,ApartmentUnitFlat,Sydney Region,NSW,Lauderdale Avenue,95,FAIRLIGHT,1,"<b></b><br />Anchored to the shores of North Harbour with level waterside lawn and a secluded private beach, this architect designed luxury residence is simply world-class. Immersed in postcard-perfect backdrop with natural bushland framing dreamy yach...",PropertyListing,17/05/2020,17/05/2020
141,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}, {'name': 'Cherie Humel', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1336063.jpeg?mod=200516-132614'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Rare harbourfront jewel,2016199832,False,False,[],[],17-addison-road-manly-nsw-2095-2016199832,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016199832_1_1_200403_060054-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016199832_2_1_200403_060054-w1600-h1069'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016199832_3_1_200403_060054-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016199832_4_1_200403_060054-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016199832_5_1_200403_060054-w1600-h1067'}]","For Sale: Guide $7,750,000",,,,['House'],Northern Beaches,4.0,5.0,,1.0,"17 Addison Road, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Floorboards', 'Gas', 'SecureParking', 'NorthFacing', 'Study']",487.0,-33.80754,151.283737,2095,House,Sydney Region,NSW,Addison Road,17,MANLY,,"<b></b><br />We are presently advertising open home times for this property as restrictions have been lifted, however we will be abiding by social distancing guidelines of one person per 4 square metres and following all recommended government hygiene ...",PropertyListing,17/05/2020,17/05/2020
135,https://images.domain.com.au/img/Agencys/2775/banner_2775.GIF,"[{'name': 'Tim Mumford', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1467427.jpeg?mod=200514-114301'}, {'name': 'Candice Cattell', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_718397.jpeg?mod=200514-102516'}]",2775,https://images.domain.com.au/img/Agencys/2775/logo_2775.GIF?date=2015-04-16-17-24-43,Stone Real Estate Manly,#283036,Agency,On Site,2020-06-04T17:00:00,True,False,Premium beachfront with 180 degree ocean views,2016185147,False,False,[],[],9-110-north-steyne-manly-nsw-2095-2016185147,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016185147_1_1_200326_104712-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016185147_2_1_200326_104712-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016185147_3_1_200326_104712-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016185147_4_1_200326_104712-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016185147_5_1_200326_104712-w4500-h3000'}]","Auction Guide $4,800,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,4.0,188.0,2.0,"9/110 North Steyne, Manly","['Ensuite', 'SecureParking']",,-33.7895241,151.286789,2095,ApartmentUnitFlat,Sydney Region,NSW,North Steyne,110,MANLY,9,"<b></b><br />This superb penthouse apartment enviably located on Manly's coveted beachfront strip in the ultra-chic 'Aqua Blu' building offers a carefree lifestyle of supreme luxury and convenience. Showcasing cutting edge design, top quality appointme...",PropertyListing,17/05/2020,17/05/2020
108,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Kingsley Looker', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1467368.jpeg?mod=200511-175112'}, {'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Addressed for success,2016215465,False,False,[],[],63-gordon-street-clontarf-nsw-2093-2016215465,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016215465_1_1_200416_032522-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016215465_2_1_200416_032522-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016215465_3_1_200416_032522-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016215465_4_1_200416_032522-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016215465_5_1_200416_032522-w1600-h1067'}]",For Sale,,,,['House'],Northern Beaches,2.0,4.0,,2.0,"63 Gordon Street, Clontarf","['BuiltInWardrobes', 'Floorboards', 'Gas', 'SwimmingPool', 'Heating', 'Dishwasher']",1042.0,-33.8018036,151.2555,2093,House,Sydney Region,NSW,Gordon Street,63,CLONTARF,,"<b></b><br />Move straight into this warm and welcoming character home or utilise DA approved plans to extend and fully-capitalise on dreamy leaf-filtered Middle Harbour vistas and its exclusive dress-circle setting. Placed on a prime 1,042sqm parcel o...",PropertyListing,17/05/2020,17/05/2020
126,https://images.domain.com.au/img/Agencys/10282/banner_10282.gif?date=131158751221747424,[{'name': 'Property Now'}],10282,https://images.domain.com.au/img/Agencys/10282/logo_10282.gif?date=131158750984404052,Property Now,#ffffff,Agency,,,True,False,Rare Manly Eastern Hill Opportunity - Magnificent Sydney Living,2016090194,True,False,[],[],8-122-bower-street-manly-nsw-2095-2016090194,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016090194_1_1_200219_024440-w800-h600'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016090194_2_1_200219_024440-w2000-h1500'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016090194_4_1_200219_024440-w2000-h1500'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016090194_5_1_200219_024440-w2000-h1500'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016090194_6_1_200219_024440-w2000-h1500'}]",Contact for Price,,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,,1.0,"8/122 Bower Street, Manly","['AirConditioning', 'Ensuite', 'InternalLaundry', 'SecureParking', 'Study']",161.0,-33.79997,151.292068,2095,ApartmentUnitFlat,Sydney Region,NSW,Bower Street,122,MANLY,8,"<b></b><br />Phone enquiry code for this property: 2427

A spacious waterfront property in a blue-chip position on Manly's Eastern Hill, this rare Torrens Title apartment is coming onto the market for the first time in 50 years. Overlooking magnifice...",PropertyListing,17/05/2020,17/05/2020
